ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,RootVolume
ID_208667_Hnkl8q,L5l1h3kekg,7,L,38,50,IITA-TMS-IBA000070,Early,1.7397176027297974
ID_285249_Jnjvav,Wgutyon8uu,6,R,23,37,TMEB419,Early,1.4265130758285522
ID_697947_Yec6bd,Mylwjeq6tq,3,R,19,42,IBA980581,Early,2.198559045791626
ID_534638_X3j91f,Pfp24vx905,2,R,27,34,TMEB419,Early,1.6604360342025757
ID_929298_Xvymuz,Mrw7chmalv,4,R,30,43,IBA154810,Early,1.7835019826889038
ID_962011_Xliqf0,Lzkaccojep,2,L,24,39,TMEB419,Early,2.899832010269165
ID_273739_Vhbypt,Mylwjeq6tq,3,L,28,34,IBA980581,Early,2.198559045791626
ID_557810_Klirzi,B5myqsh1wi,2,R,26,35,TMEB419,Early,0.0
ID_111546_Xaujvn,L5l1h3kekg,5,L,38,50,IITA-TMS-IBA000070,Early,1.7397176027297974
ID_316464_Thc8bh,Nrse2plksd,2,R,25,35,TMEB693,Early,1.5289008617401123
ID_393158_Fph3qv,Oipmzygepq,5,R,32,39,TMEB693,Early,0.9380589127540588
ID_425408_Yercj1,Hzapvbcfm8,5,R,24,30,IBA154810,Early,1.3351898193359375
ID_908192_Xtsnc7,Bb02c5k7wm,4,L,22,31,TMEB693,Early,2.416400194168091
ID_205546_Fof3xx,Vwjlghaocq,3,L,10,19,TMEB693,Late,2.2192299365997314
ID_493818_Cpaykh,Qinorm9cg3,4,L,16,24,IBA980581,Early,0.850271463394165
ID_153154_Wlopzx,Q4uyruus4j,3,R,27,33,IBA980581,Early,1.6107603311538696
ID_565070_S9tjo7,Geksu5kuf3,3,R,35,44,TMEB693,Early,1.8135497570037842
ID_304842_Z571sy,Mskdmpitqk,5,R,27,36,TMEB419,Early,1.3108282089233398
ID_688282_Dujmyr,B8x7mhxe6z,6,L,23,33,IBA154810,Early,2.7273099422454834
ID_407828_Qkeoqf,Mylwjeq6tq,2,R,19,42,IBA980581,Early,2.198559045791626
ID_184031_D01bsk,Mrw7chmalv,3,L,18,23,IBA154810,Early,1.7835019826889038
ID_326744_Qt5k8v,Yjzw2bylox,3,R,23,40,TMEB693,Early,1.1171107292175293
ID_319403_Gpv9ax,Izbgyxre0g,5,L,24,37,IBA154810,Early,1.7930622100830078
ID_987831_Uegrsm,Qinorm9cg3,5,L,16,24,IBA980581,Early,0.850271463394165
ID_375230_Rhcvqw,Ifqbqqrika,5,R,20,25,TMEB693,Early,1.0293413400650024
ID_169510_Hlqokb,Sauopakhvn,6,L,19,40,TMEB419,Early,2.3144752979278564
ID_109643_Exlqaq,Qinorm9cg3,3,L,16,24,IBA980581,Early,0.850271463394165
ID_980636_Lmy6yi,Qinorm9cg3,3,R,22,30,IBA980581,Early,0.850271463394165
ID_776892_Ltqlgb,Lwuwokuhrf,2,R,15,30,TMEB419,Early,5.571174144744873
ID_813803_Vlfpbi,Eotyv55rer,2,L,16,20,TMEB693,Late,2.4993016719818115
ID_468986_Ntpojw,Ubgsvkns3h,3,R,17,26,IKN130010,Early,0.0
ID_330709_K1r6cj,Pctl4tyb9l,6,L,46,53,IITA-TMS-IBA000070,Early,2.1109893321990967
ID_254031_Knmqbt,Lsdgz02kdp,5,R,17,27,TMEB693,Early,1.1158212423324585
ID_907938_D3fuog,Puya1uaaln,2,R,16,37,TMEB419,Early,1.819399118423462
ID_801383_Ppxylj,Dz9lpsl9ae,6,R,45,50,TMEB419,Early,1.148300290107727
ID_770770_Filqvb,Mrw7chmalv,5,R,30,43,IBA154810,Early,1.7835019826889038
ID_282933_Wto0yh,Hc3b9gicdo,4,L,37,45,IITA-TMS-IBA000070,Early,1.258939504623413
ID_657308_Mn58dk,Nrse2plksd,6,R,25,35,TMEB693,Early,1.5289008617401123
ID_871322_Yizngh,Mylwjeq6tq,6,L,28,34,IBA980581,Early,2.198559045791626
ID_361990_N4lwnn,Mylwjeq6tq,5,R,19,42,IBA980581,Early,2.198559045791626
ID_857513_Axuhlo,Sauopakhvn,7,L,19,40,TMEB419,Early,2.3144752979278564
ID_751605_Es7lyl,F5lrpuuq8q,6,R,23,31,IBA980581,Early,3.141291856765747
ID_876852_Heqaxi,L8w7zu7wek,4,R,27,33,IITA-TMS-IBA000070,Early,2.814295530319214
ID_765162_G0c5vc,Puya1uaaln,6,L,26,42,TMEB419,Early,1.819399118423462
ID_519184_Fyxtoa,Yjzw2bylox,4,L,25,32,TMEB693,Early,1.1171107292175293
ID_311718_O0eeqc,Vbkivqphuz,2,R,30,38,TMEB693,Early,1.3987451791763306
ID_222441_Z7nwap,L6qdyaff5q,3,L,26,31,TMEB693,Early,1.1920055150985718
ID_343327_Aeyovq,L5l1h3kekg,1,R,40,47,IITA-TMS-IBA000070,Early,1.7397176027297974
ID_992996_Ccyjjv,Ox18ob0syv,5,R,21,28,IBA980581,Early,1.3402278423309326
ID_365338_Maiq4o,Mrw7chmalv,4,L,18,23,IBA154810,Early,1.7835019826889038
ID_479401_Enwuci,Jtcfkuovxk,2,R,28,45,TMEB693,Early,1.7180912494659424
ID_413644_Pgwhvv,Mylwjeq6tq,1,R,19,42,IBA980581,Early,2.198559045791626
ID_156527_Vnxj3g,Lzkaccojep,5,R,16,25,TMEB419,Early,2.899832010269165
ID_559506_Ulhfit,Pucqtyga9u,5,L,30,40,TMEB419,Early,1.381591796875
ID_893458_Onvh8p,Izbgyxre0g,2,R,22,33,IBA154810,Early,1.7930622100830078
ID_145848_Aijb13,Me1ufzzcxk,2,R,23,32,TMEB419,Early,1.7112751007080078
ID_159438_Jqvcr4,V6awcupt6m,7,L,34,41,TMEB693,Early,1.23215913772583
ID_752130_Cnfgmz,A6dzrkjqvl,2,L,33,42,IITA-TMS-IBA000070,Early,0.9988064169883728
ID_187539_Psi6lt,Mpmvh2mgm3,7,L,32,40,TMEB419,Early,4.579987525939941
ID_825817_Esl6bx,Mskdmpitqk,6,L,21,36,TMEB419,Early,1.3108282089233398
ID_245704_Otgh5g,Vbkivqphuz,6,L,20,32,TMEB693,Early,1.3987451791763306
ID_224012_Tjiv87,Kcqzgef5an,4,L,18,27,TMEB693,Early,2.816329002380371
ID_231736_Pcqfqz,Qinorm9cg3,5,R,22,30,IBA980581,Early,0.850271463394165
ID_575130_Tvm6zl,Bb02c5k7wm,6,L,22,31,TMEB693,Early,2.416400194168091
ID_223010_Dazjvr,Ifqbqqrika,3,L,26,32,TMEB693,Early,1.0293413400650024
ID_441970_Ut9ckr,Jrem9eo37e,2,R,23,41,IBA154810,Early,2.037996292114258
