ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,RootVolume
ID_208667_Hnkl8q,l5l1h3kekg,7,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_285249_Jnjvav,wgutyon8uu,2,r,0,0,TMEB419,Early,2.0497186
ID_697947_Yec6bd,mylwjeq6tq,5,r,0,0,IBA980581,Early,2.0497186
ID_534638_X3j91f,pfp24vx905,6,r,0,0,TMEB419,Early,2.0497186
ID_929298_Xvymuz,mrw7chmalv,4,r,0,0,IBA154810,Early,2.0497186
ID_962011_Xliqf0,lzkaccojep,2,l,0,0,TMEB419,Early,2.0497186
ID_273739_Vhbypt,mylwjeq6tq,3,l,0,0,IBA980581,Early,2.0497186
ID_557810_Klirzi,b5myqsh1wi,6,r,0,0,TMEB419,Early,2.0497186
ID_111546_Xaujvn,l5l1h3kekg,5,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_316464_Thc8bh,nrse2plksd,6,r,0,0,TMEB693,Early,2.0497186
ID_393158_Fph3qv,oipmzygepq,3,r,0,0,TMEB693,Early,2.0497186
ID_425408_Yercj1,hzapvbcfm8,3,r,0,0,IBA154810,Early,2.0497186
ID_908192_Xtsnc7,bb02c5k7wm,4,l,0,0,TMEB693,Early,2.0497186
ID_205546_Fof3xx,vwjlghaocq,3,l,0,0,TMEB693,Late,2.0497186
ID_493818_Cpaykh,qinorm9cg3,4,l,0,0,IBA980581,Early,2.0497186
ID_153154_Wlopzx,q4uyruus4j,5,r,0,0,IBA980581,Early,2.0497186
ID_565070_S9tjo7,geksu5kuf3,5,r,0,0,TMEB693,Early,2.0497186
ID_304842_Z571sy,mskdmpitqk,3,r,0,0,TMEB419,Early,2.0497186
ID_688282_Dujmyr,b8x7mhxe6z,6,l,0,0,IBA154810,Early,2.0497186
ID_407828_Qkeoqf,mylwjeq6tq,6,r,0,0,IBA980581,Early,2.0497186
ID_184031_D01bsk,mrw7chmalv,3,l,0,0,IBA154810,Early,2.0497186
ID_326744_Qt5k8v,yjzw2bylox,5,r,0,0,TMEB693,Early,2.0497186
ID_319403_Gpv9ax,izbgyxre0g,5,l,0,0,IBA154810,Early,2.0497186
ID_987831_Uegrsm,qinorm9cg3,5,l,0,0,IBA980581,Early,2.0497186
ID_375230_Rhcvqw,ifqbqqrika,3,r,0,0,TMEB693,Early,2.0497186
