ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,RootVolume
ID_826322_Lbmaya,a6dzrkjqvl,3,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_718181_Bslpwx,ypktwvqjbn,7,l,0,0,IBA154810,Early,2.056925129533678
ID_465762_L1n61d,ox18ob0syv,4,r,0,0,IBA980581,Early,2.056925129533678
ID_626872_Pbmx2e,hqcekwpxgu,2,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_518846_Opko8c,ummqfuetoc,1,r,0,0,IBA980581,Early,2.056925129533678
ID_167189_Lxr1uc,b5myqsh1wi,4,r,0,0,TMEB419,Early,2.056925129533678
ID_171226_Jaqvha,l8w7zu7wek,5,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_174315_Lw9ftc,izbgyxre0g,2,l,0,0,IBA154810,Early,2.056925129533678
ID_216014_Djn5n6,vinlgebupo,2,l,0,0,IBA980581,Early,2.056925129533678
ID_737506_Hrpn4d,hc3b9gicdo,5,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_199600_Ewizmo,lzkaccojep,4,l,0,0,TMEB419,Early,2.056925129533678
ID_435671_Aebsus,q4uyruus4j,4,r,0,0,IBA980581,Early,2.056925129533678
ID_619181_Naqnhc,yxmmb4wt55,4,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_386102_Nxfbxd,sauopakhvn,4,r,0,0,TMEB419,Early,2.056925129533678
ID_989335_Vfh75b,mpmvh2mgm3,3,l,0,0,TMEB419,Early,2.056925129533678
ID_130988_Lor3j3,b8x7mhxe6z,1,r,0,0,IBA154810,Early,2.056925129533678
ID_748330_Wng7lt,kjvcz6bjfj,5,r,0,0,IBA980581,Early,2.056925129533678
ID_682864_Lewqed,ntqusw7xpb,4,r,0,0,TMEB419,Early,2.056925129533678
ID_541673_F5dfwh,ecxdebmlnr,3,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_700584_N3yrce,v6awcupt6m,5,r,0,0,TMEB693,Early,2.056925129533678
ID_389935_Wf0rvu,ah4ubi4ggi,5,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_916044_G6ck2f,ph2ti2sjzu,3,l,0,0,IBA980581,Early,2.056925129533678
ID_414102_Nbkm4z,vlqr6qhbqk,2,r,0,0,IBA154810,Early,2.056925129533678
ID_912053_Mg3hwe,idiolerx47,5,l,0,0,IITA-TMS-IBA000070,Late,2.056925129533678
ID_661969_Lnu1x9,pw4ytibfql,4,l,0,0,TMEB419,Early,2.056925129533678
ID_522599_Uvg4bq,gernxgxbnu,5,l,0,0,TMEB419,Late,2.056925129533678
ID_598519_Gvxcep,lsdgz02kdp,7,l,0,0,TMEB693,Early,2.056925129533678
ID_885908_Ijv0l9,mpmvh2mgm3,4,l,0,0,TMEB419,Early,2.056925129533678
ID_327566_Rnomjq,xrrcqvdbkw,5,r,0,0,IBA154810,Early,2.056925129533678
